! Level created by Nathan Smith

!23456789012345678901234567890
=...............E............= !1
=....E..++++++++S++++++++E...= !2
================S============= !3
........+.......S.......+..... !4
.....=H=========E====H=====... !5
......H.+.......S..+.H...+.... !6
..=========H====S=========H=.. !7
...+....+..H....S...+....+H... !8
.====H==========S============. !9
...+.H..+.......S...+.P..+.... !10
.=H=============#############. !11
..H.............S............. !12
..H.............S.###########. !13
..H#E.....#.....S.##.+..+..##. !14
..H########.....S.###########. !15
..H.............S............. !16
..H.............S............. !17
############################## !18

!	. blank
!	# digable brick
!	= un-digable brick
!	H ladder
!	T trap door
!	S safety ladder
!	- hand-over-hand bar
!	+ goal
!	E enemy
!	P player    
!	! Comment rest of line
