!23456789012345678901234567890
#####......................... !1
#####......................... !2
#####......................... !3
#####......................... !4
#####......................... !5
.............................. !6
.............................. !7
EEEEE........................P !8
H############################H !9
H............................H !10
H############################H !11
H............................H !12
H############################H !13
H............................H !14
H.............H#H............H !15
H.............H#H............H !16
H.............H#H............H !17
############################## !18

!	. blank
!	# digable brick
!	= un-digable brick
!	H ladder
!	T trap door
!	S safety ladder
!	- hand-over-hand bar
!	+ goal
!	E enemy
!	P player    
!	! Comment rest of line
